sequence_name,family_id
Q87RY9_VIBPA/10-69,predicted_family_id
F7XKF7_METZD/28-111,predicted_family_id
FOLD_BREBN/5-120,predicted_family_id
K3ZVN0_SETIT/71-294,predicted_family_id
Q47GK2_DECAR/2-180,predicted_family_id
R7H108_9FIRM/50-139,predicted_family_id
O45087_CAEEL/325-364,predicted_family_id
DCA13_SCHPO/137-173,predicted_family_id
B0C3T5_ACAM1/43-136,predicted_family_id
D1AXG2_STRM9/4-66,predicted_family_id
K0J7Z4_AMPXN/77-268,predicted_family_id
M4S5B1_9SPHN/68-159,predicted_family_id
C5C620_BEUC1/49-142,predicted_family_id
Q2N9I0_ERYLH/189-286,predicted_family_id
B2GFN0_KOCRD/86-151,predicted_family_id
FOLD_AERHH/5-121,predicted_family_id
G8TFG1_NIAKG/481-561,predicted_family_id
D6Y267_THEBD/212-376,predicted_family_id
K0NIW2_DESTT/72-143,predicted_family_id
L0DYH2_THIND/450-559,predicted_family_id
FTSY_AQUAE/179-242,predicted_family_id
I0GJZ0_CALEA/2-182,predicted_family_id
R5D6A0_9FIRM/152-225,predicted_family_id
K9UY91_9CYAN/24-314,predicted_family_id
K9TW15_9CYAN/37-129,predicted_family_id
W0JL46_9EURY/55-146,predicted_family_id
Q9XEN1_ORYSI/356-379,predicted_family_id
C0ZBF0_BREBN/45-138,predicted_family_id
M4U421_9GAMM/3-68,predicted_family_id
S8EAV6_FOMPI/145-212,predicted_family_id
F6DUG8_DESRL/7-172,predicted_family_id
F8C1Y7_THEGP/7-168,predicted_family_id
Y163_SYNY3/1578-1616,predicted_family_id
E9IQQ1_SOLIN/4-181,predicted_family_id
R5HU08_9MOLU/31-97,predicted_family_id
E1VI90_9GAMM/15-174,predicted_family_id
B8E2X8_DICTD/18-238,predicted_family_id
D6ZYZ0_STAND/14-209,predicted_family_id
Y655_ARCFU/3-283,predicted_family_id
A7ICK9_XANP2/433-516,predicted_family_id
F2NNI4_MARHT/4-66,predicted_family_id
G4KU76_OSCVS/37-149,predicted_family_id
PRP19_CAEEL/453-491,predicted_family_id
Q974G7_SULTO/50-153,predicted_family_id
K4IXA6_PSYTT/3-187,predicted_family_id
Q8XQH0_RALSO/17-76,predicted_family_id
D5MFE6_9BACT/4-65,predicted_family_id
R5C156_9FIRM/54-143,predicted_family_id
R5TIB3_9CLOT/382-461,predicted_family_id
DNAJ_BREBN/142-206,predicted_family_id
K9P873_CYAGP/71-174,predicted_family_id
F0JGJ9_DESDE/144-204,predicted_family_id
A9FSD2_SORC5/241-433,predicted_family_id
Q7MEA9_VIBVY/5-61,predicted_family_id
R6GJQ7_9FIRM/4-180,predicted_family_id
TRPD_BEII9/5-67,predicted_family_id
R7M4M0_9CLOT/152-213,predicted_family_id
R5YFB5_9MOLU/41-107,predicted_family_id
E8QZM8_ISOPI/100-184,predicted_family_id
W5X1G6_BDEBC/10-230,predicted_family_id
LIS1_CAEEL/223-261,predicted_family_id
F8B0E7_FRADG/50-142,predicted_family_id
R5C6U8_9FIRM/379-458,predicted_family_id
C7PMC3_CHIPD/438-518,predicted_family_id
C4Z7B0_EUBE2/20-187,predicted_family_id
A9GBK7_SORC5/73-146,predicted_family_id
A6GZR6_FLAPJ/788-868,predicted_family_id
I4BC23_TURPD/9-189,predicted_family_id
Q9L0J4_STRCO/5-64,predicted_family_id
CORO_YEAST/130-169,predicted_family_id
A4J7C6_DESRM/419-502,predicted_family_id
B0U8P8_METS4/236-310,predicted_family_id
LRC42_MOUSE/174-203,predicted_family_id
O28153_ARCFU/10-69,predicted_family_id
G7WMT4_METH6/71-160,predicted_family_id
Q5LX88_RUEPO/23-184,predicted_family_id
K0J0C4_AMPXN/40-130,predicted_family_id
A1WZF6_HALHL/28-94,predicted_family_id
